time,class,server,bitrate,decision,reason
8.369509591834456,2,1,4,REJECTED,BW FULL
8.436750691588184,0,1,5,REJECTED,BW FULL
8.533197079297153,0,1,3,ACCEPTED,ACCEPTED
8.629661680031056,2,2,2,ACCEPTED,ACCEPTED
8.669902831316415,1,2,2,ACCEPTED,ACCEPTED
8.744289074555049,2,2,3,REJECTED,CPU FULL
8.746712564061541,2,1,5,REJECTED,BW FULL
9.042228697518699,1,1,4,REJECTED,BW FULL
9.072615931889498,1,0,5,REJECTED,CPU FULL
9.116751548476127,0,0,4,REJECTED,CPU FULL
9.321428916660528,2,0,4,REJECTED,CPU FULL
9.521012097291226,2,1,4,REJECTED,BW FULL
9.605859137322724,1,1,4,REJECTED,BW FULL
9.733862109501546,2,1,2,REJECTED,BW FULL
9.743872434292893,0,0,5,REJECTED,CPU FULL
9.810130908949876,1,1,3,REJECTED,BW FULL
10.00430875686789,2,0,2,ACCEPTED,ACCEPTED
10.057015694244056,2,2,2,ACCEPTED,ACCEPTED
10.057788136260177,0,2,5,REJECTED,BW FULL
10.217918256962248,1,2,2,ACCEPTED,ACCEPTED
10.458486239060104,1,0,4,ACCEPTED,ACCEPTED
10.66143716281165,1,2,2,REJECTED,CPU FULL
10.75884287949064,2,0,5,REJECTED,CPU FULL
10.820771946095034,0,0,3,REJECTED,CPU FULL
11.091718567888883,2,0,4,REJECTED,CPU FULL
11.094030573337552,2,0,3,REJECTED,CPU FULL
11.246229929821022,0,0,4,REJECTED,CPU FULL
11.377367853118914,0,0,4,REJECTED,CPU FULL
11.491163257992035,0,0,3,ACCEPTED,ACCEPTED
11.615640014742963,0,1,3,ACCEPTED,ACCEPTED
11.65367060019737,1,2,5,REJECTED,CPU FULL
11.705337141433318,0,0,5,REJECTED,CPU FULL
11.756951847209592,0,2,5,REJECTED,CPU FULL
12.003117888202844,1,1,3,ACCEPTED,ACCEPTED
12.006559025037415,2,1,2,REJECTED,BW FULL
12.041852823321161,2,0,2,REJECTED,CPU FULL
12.087669133834364,1,1,4,REJECTED,BW FULL
12.116533927076341,2,2,3,REJECTED,CPU FULL
12.591484278603026,0,1,4,REJECTED,BW FULL
12.731551760386076,0,0,2,REJECTED,CPU FULL
12.95511133918267,2,2,3,REJECTED,CPU FULL
12.971287035157344,1,1,5,REJECTED,BW FULL
12.974003362623614,2,2,3,REJECTED,CPU FULL
13.230550219579126,2,1,3,REJECTED,BW FULL
13.382014289378535,1,0,2,REJECTED,CPU FULL
13.658726547279933,0,1,5,REJECTED,BW FULL
13.903980917952097,1,0,3,REJECTED,CPU FULL
14.1919901496074,2,2,2,REJECTED,CPU FULL
14.318447104080137,0,0,3,REJECTED,CPU FULL
14.337146774749819,1,0,4,REJECTED,CPU FULL
14.466171855535695,2,2,4,REJECTED,CPU FULL
14.58088944340249,2,0,4,REJECTED,BW FULL
14.701846566698153,1,0,2,ACCEPTED,ACCEPTED
14.748274260396867,0,0,4,REJECTED,CPU FULL
14.873233730135201,0,0,2,REJECTED,CPU FULL
14.91809230242435,2,1,3,REJECTED,BW FULL
14.931423190793934,0,0,4,REJECTED,CPU FULL
15.010301653728042,0,0,5,REJECTED,CPU FULL
15.026757981518296,2,0,4,REJECTED,CPU FULL
15.139455186497024,1,1,3,REJECTED,BW FULL
15.22005744530953,0,2,2,REJECTED,CPU FULL
15.437410991575225,1,0,2,REJECTED,CPU FULL
15.50622234420703,1,2,3,REJECTED,CPU FULL
15.68639746563789,0,1,3,REJECTED,BW FULL
15.778157250884902,0,1,5,REJECTED,BW FULL
15.86349381283767,0,0,3,REJECTED,CPU FULL
15.956969063813977,0,0,3,REJECTED,CPU FULL
16.01661786693427,1,2,5,REJECTED,CPU FULL
16.081095219800673,2,1,5,REJECTED,BW FULL
16.31661825123788,0,2,3,REJECTED,CPU FULL
16.433763307863725,0,0,4,REJECTED,CPU FULL
16.651367864911474,2,1,2,ACCEPTED,ACCEPTED
16.68142182223636,2,1,2,ACCEPTED,ACCEPTED
16.693259338938415,0,1,2,REJECTED,CPU FULL
16.84460499396717,1,1,2,REJECTED,CPU FULL
16.901471017210003,0,1,5,REJECTED,CPU FULL
17.01270574946712,0,0,2,REJECTED,CPU FULL
17.0470385123711,2,1,2,REJECTED,CPU FULL
17.07855552146182,0,1,2,REJECTED,CPU FULL
17.07894714665548,0,1,3,REJECTED,CPU FULL
17.307317416254936,2,1,2,REJECTED,CPU FULL
17.35807210547785,2,2,2,REJECTED,CPU FULL
17.456123160730026,1,1,3,ACCEPTED,ACCEPTED
17.6391083258771,2,1,3,REJECTED,BW FULL
17.941720374988535,2,2,4,REJECTED,BW FULL
18.043399887073814,0,1,3,REJECTED,BW FULL
18.134364650603654,0,0,2,REJECTED,CPU FULL
18.151063336535664,2,2,2,ACCEPTED,ACCEPTED
18.194557727061472,2,1,3,REJECTED,BW FULL
18.52812743049007,2,2,2,ACCEPTED,ACCEPTED
18.837019089224285,0,2,4,REJECTED,CPU FULL
19.041157603816103,2,2,2,REJECTED,CPU FULL
19.056994432705643,0,0,4,REJECTED,CPU FULL
19.093648808512693,0,1,5,ACCEPTED,ACCEPTED
19.383511985464065,2,1,3,REJECTED,BW FULL
19.574451808650238,2,2,4,REJECTED,CPU FULL
19.876544390809276,2,2,5,REJECTED,CPU FULL
19.886015814385473,0,0,3,REJECTED,CPU FULL
19.92141996455374,1,1,4,REJECTED,BW FULL
20.120463983758277,0,2,2,ACCEPTED,ACCEPTED
20.310558212120625,2,2,5,REJECTED,CPU FULL
20.39123147098952,1,1,3,REJECTED,BW FULL
20.457084370570016,0,1,4,REJECTED,BW FULL
20.485620471285074,2,2,2,REJECTED,CPU FULL
20.545036821279137,1,2,4,REJECTED,CPU FULL
20.7507716520651,2,0,2,ACCEPTED,ACCEPTED
20.805444465233883,1,1,5,REJECTED,BW FULL
21.0235528402717,2,0,4,REJECTED,CPU FULL
21.050092544107983,2,2,5,REJECTED,CPU FULL
21.052412274688244,2,2,5,REJECTED,CPU FULL
21.08719656583595,0,2,3,REJECTED,CPU FULL
21.315138766658986,2,2,4,REJECTED,CPU FULL
21.316350936563634,0,2,2,REJECTED,CPU FULL
21.32094199058879,1,1,2,ACCEPTED,ACCEPTED
21.45454185061269,0,0,2,REJECTED,CPU FULL
21.485309614981233,1,0,2,REJECTED,CPU FULL
21.68245552019762,2,2,4,REJECTED,BW FULL
21.79341553877061,0,2,3,ACCEPTED,ACCEPTED
21.83064493459266,1,2,5,REJECTED,BW FULL
22.049527750662538,2,2,3,REJECTED,BW FULL
22.086375477281525,1,2,5,REJECTED,BW FULL
22.317806580996248,2,0,2,REJECTED,CPU FULL
22.627682337296452,2,1,4,REJECTED,BW FULL
22.713942272185225,0,1,3,REJECTED,BW FULL
22.72689213028741,2,2,4,REJECTED,BW FULL
22.818826153692182,0,1,4,REJECTED,BW FULL
22.855300038589828,0,2,3,REJECTED,BW FULL
22.945791945658875,0,2,5,REJECTED,BW FULL
22.952242052728334,2,1,4,REJECTED,BW FULL
23.139740659390796,1,1,5,REJECTED,BW FULL
23.2673528565044,1,1,2,REJECTED,BW FULL
23.327762807049016,0,1,2,REJECTED,BW FULL
23.475540869652164,2,1,5,REJECTED,BW FULL
23.60318728782702,2,1,5,REJECTED,BW FULL
23.76154463810572,2,2,5,REJECTED,BW FULL
23.950730012483014,0,2,2,ACCEPTED,ACCEPTED
23.955812423759692,1,1,5,REJECTED,BW FULL
24.06956416001273,0,1,2,REJECTED,BW FULL
24.54089575908871,1,0,4,REJECTED,BW FULL
24.62944320887234,1,1,2,ACCEPTED,ACCEPTED
24.691983352632036,1,1,4,REJECTED,BW FULL
25.33942992352123,0,0,3,ACCEPTED,ACCEPTED
25.408295130445786,2,2,2,ACCEPTED,ACCEPTED
25.888110331157595,0,0,5,REJECTED,CPU FULL
25.902834921348884,1,1,3,REJECTED,BW FULL
26.331319079468656,2,2,4,REJECTED,CPU FULL
26.34939685274057,2,0,3,REJECTED,CPU FULL
26.51913489911364,2,0,5,REJECTED,CPU FULL
26.617553333549438,2,2,3,REJECTED,CPU FULL
26.7817359505495,2,0,2,REJECTED,CPU FULL
26.799595818824674,2,2,2,REJECTED,CPU FULL
26.944955485694027,0,1,3,ACCEPTED,ACCEPTED
27.17104733552028,2,1,5,REJECTED,BW FULL
27.283208477432833,0,2,5,REJECTED,CPU FULL
27.448786561920638,1,0,4,REJECTED,CPU FULL
27.747188153722924,0,0,2,REJECTED,CPU FULL
27.863046635822872,0,0,3,REJECTED,CPU FULL
27.88347836492263,1,1,2,ACCEPTED,ACCEPTED
28.16677157283899,1,0,4,REJECTED,CPU FULL
28.54468974795858,2,1,2,REJECTED,CPU FULL
29.160053353105372,2,0,5,REJECTED,BW FULL
29.192454223807097,0,1,5,REJECTED,BW FULL
29.233072027282777,1,2,2,REJECTED,CPU FULL
29.32282021892629,1,2,2,REJECTED,CPU FULL
29.424985079872492,2,0,3,ACCEPTED,ACCEPTED
29.483206333904246,2,2,2,REJECTED,CPU FULL
29.490622420368368,1,1,4,ACCEPTED,ACCEPTED
29.49379693673739,2,1,2,REJECTED,BW FULL
29.86409509541036,1,2,4,REJECTED,CPU FULL
29.87967988046446,0,0,4,REJECTED,CPU FULL
30.196803883874082,2,1,5,REJECTED,BW FULL
30.308046260399692,0,0,2,REJECTED,CPU FULL
30.328567271475517,1,2,3,REJECTED,CPU FULL
30.3337109727176,2,0,5,REJECTED,CPU FULL
30.376575818192283,2,2,3,REJECTED,CPU FULL
30.489040637235632,1,1,5,REJECTED,BW FULL
30.655489999389737,2,2,5,REJECTED,CPU FULL
30.74508128271417,2,1,3,ACCEPTED,ACCEPTED
31.05736933373521,2,0,5,REJECTED,CPU FULL
31.180303481008018,0,1,2,REJECTED,BW FULL
31.20123127232943,2,0,4,REJECTED,CPU FULL
31.806288352751693,1,1,3,ACCEPTED,ACCEPTED
31.821412568592894,1,1,4,REJECTED,BW FULL
31.9270926540003,2,0,2,REJECTED,CPU FULL
32.042658795313415,1,1,3,REJECTED,BW FULL
32.16828140279645,0,2,4,REJECTED,CPU FULL
32.272443167760926,1,1,4,REJECTED,BW FULL
32.29444010012208,2,0,4,REJECTED,CPU FULL
32.347040669142146,1,1,4,REJECTED,BW FULL
32.38976736145228,2,2,3,REJECTED,CPU FULL
32.63781345437845,2,1,5,REJECTED,BW FULL
32.640810808198005,0,0,2,ACCEPTED,ACCEPTED
32.71689406985839,0,0,2,REJECTED,CPU FULL
32.90467738713379,1,2,4,REJECTED,BW FULL
33.053488871659454,2,2,2,ACCEPTED,ACCEPTED
33.13422659170678,2,2,5,REJECTED,CPU FULL
33.27900015982577,2,1,5,REJECTED,BW FULL
33.44688111593236,2,1,5,REJECTED,BW FULL
33.48514463760229,1,1,2,ACCEPTED,ACCEPTED
33.553517004839776,1,0,4,REJECTED,CPU FULL
33.81304077803295,0,1,2,ACCEPTED,ACCEPTED
33.882209599499234,1,1,3,REJECTED,CPU FULL
33.89676270082484,0,2,2,REJECTED,CPU FULL
33.96452148832295,2,0,4,REJECTED,CPU FULL
34.10644959667159,0,0,2,REJECTED,CPU FULL
34.13322486146523,0,1,4,REJECTED,CPU FULL
34.28671922359661,0,1,2,REJECTED,CPU FULL
34.420970260683,1,1,5,REJECTED,CPU FULL
34.43484479171188,2,1,4,REJECTED,CPU FULL
34.51621972525632,1,2,3,REJECTED,CPU FULL
34.63575763542076,2,2,3,REJECTED,CPU FULL
34.654350559890105,0,1,5,REJECTED,CPU FULL
35.58797585078112,2,1,2,ACCEPTED,ACCEPTED
35.73886331213257,0,1,2,REJECTED,CPU FULL
35.76067222796819,0,2,5,REJECTED,CPU FULL
35.76098181564755,2,1,3,REJECTED,CPU FULL
35.87401851095495,2,2,5,REJECTED,CPU FULL
35.97657740158958,2,2,5,REJECTED,CPU FULL
35.98291740859768,0,0,5,REJECTED,BW FULL
36.01177082299997,0,1,2,REJECTED,CPU FULL
36.086658037671874,0,1,5,REJECTED,CPU FULL
36.24202911079741,2,2,5,REJECTED,BW FULL
36.25866952450824,2,2,3,ACCEPTED,ACCEPTED
36.26804726621239,1,1,5,REJECTED,CPU FULL
36.315170785333926,1,2,5,REJECTED,CPU FULL
36.32056647862776,2,2,2,REJECTED,CPU FULL
36.364756853870304,2,1,2,REJECTED,CPU FULL
36.40712385161956,1,1,3,REJECTED,CPU FULL
36.641061008955724,0,2,4,REJECTED,CPU FULL
36.6542719246829,1,1,5,REJECTED,BW FULL
36.666005312858566,0,1,5,REJECTED,BW FULL
36.832411598938,0,0,5,REJECTED,BW FULL
36.96307206753383,0,2,5,REJECTED,CPU FULL
36.999583038673336,0,1,3,ACCEPTED,ACCEPTED
37.230244283158235,0,0,4,REJECTED,BW FULL
37.23384146479823,2,2,5,REJECTED,CPU FULL
37.27128219095968,1,0,4,REJECTED,BW FULL
37.35993267394623,2,2,3,REJECTED,CPU FULL
37.536346223329375,2,0,2,ACCEPTED,ACCEPTED
37.69213202313392,0,0,5,REJECTED,CPU FULL
37.904449284324045,2,2,4,REJECTED,CPU FULL
37.936872492784644,1,1,3,REJECTED,BW FULL
38.066791895257275,0,2,4,REJECTED,CPU FULL
38.20016995278831,2,2,3,REJECTED,CPU FULL
38.222176797858914,0,0,4,REJECTED,CPU FULL
38.37289725448037,2,0,5,REJECTED,BW FULL
38.383723842559874,2,1,3,REJECTED,BW FULL
38.3943983226165,0,0,3,ACCEPTED,ACCEPTED
38.56947030239636,2,0,2,ACCEPTED,ACCEPTED
38.792627143000935,2,0,4,REJECTED,CPU FULL
38.86099627607881,2,0,3,REJECTED,CPU FULL
38.92375046783507,2,0,4,REJECTED,CPU FULL
39.1493890403129,0,2,5,REJECTED,CPU FULL
39.3986526138805,1,2,3,REJECTED,CPU FULL
39.45979493190454,0,0,3,REJECTED,CPU FULL
39.46441231056443,2,0,4,REJECTED,CPU FULL
39.61199831857969,2,2,2,REJECTED,CPU FULL
39.645672202807255,1,2,3,REJECTED,CPU FULL
39.8541066662348,1,1,2,ACCEPTED,ACCEPTED
39.92158045924171,1,2,2,REJECTED,CPU FULL
39.92259263200564,0,1,2,ACCEPTED,ACCEPTED
39.96724977254433,2,0,3,REJECTED,CPU FULL
40.06693394689505,0,0,3,REJECTED,CPU FULL
40.092645092276825,2,0,2,REJECTED,CPU FULL
40.164033952329966,1,2,2,REJECTED,CPU FULL
40.20655057349745,2,2,4,REJECTED,CPU FULL
40.38073852286823,2,2,2,REJECTED,CPU FULL
40.60483395134741,0,1,5,REJECTED,BW FULL
40.65139971531464,0,0,5,REJECTED,BW FULL
40.81854978099291,0,0,5,REJECTED,BW FULL
40.83149512146186,0,0,4,ACCEPTED,ACCEPTED
40.929808140139826,2,0,5,REJECTED,CPU FULL
41.10009700966515,2,2,2,ACCEPTED,ACCEPTED
41.16444390237939,1,1,2,ACCEPTED,ACCEPTED
41.28318792209922,0,0,4,REJECTED,CPU FULL
41.309885971981565,2,1,2,REJECTED,CPU FULL
41.331882540065266,2,1,5,REJECTED,CPU FULL
41.49805017032584,1,2,5,REJECTED,CPU FULL
41.56639888072757,0,1,2,REJECTED,CPU FULL
41.61581318466186,2,2,5,REJECTED,CPU FULL
41.644698683931885,2,2,2,REJECTED,CPU FULL
41.66127344088722,0,0,4,REJECTED,CPU FULL
41.73713536172077,1,1,3,REJECTED,CPU FULL
41.78440225043703,0,0,4,REJECTED,CPU FULL
41.939125616870406,2,0,3,REJECTED,CPU FULL
42.12473883407265,0,0,2,REJECTED,CPU FULL
42.1640343183479,2,2,2,REJECTED,CPU FULL
42.201941845757105,2,1,3,ACCEPTED,ACCEPTED
42.20909524954438,0,2,5,REJECTED,CPU FULL
42.42373102742659,2,1,2,ACCEPTED,ACCEPTED
42.55344079528063,2,2,4,REJECTED,CPU FULL
42.85473610874041,0,1,5,ACCEPTED,ACCEPTED
42.888023444709006,0,1,3,REJECTED,BW FULL
43.47566165297933,1,0,2,REJECTED,CPU FULL
43.59907026340221,0,1,3,REJECTED,BW FULL
43.617127145022344,0,0,4,REJECTED,CPU FULL
43.79139973270237,2,1,2,ACCEPTED,ACCEPTED
43.81820663983061,2,0,2,REJECTED,CPU FULL
44.16735323273455,0,2,4,REJECTED,CPU FULL
44.242011445271274,2,2,2,REJECTED,CPU FULL
44.35064567653344,2,2,2,REJECTED,CPU FULL
44.6197144094997,1,1,2,ACCEPTED,ACCEPTED
44.718120178659525,0,1,2,REJECTED,CPU FULL
45.17377073035712,0,1,3,REJECTED,CPU FULL
45.46312588432379,1,2,3,REJECTED,BW FULL
45.62980889765641,0,1,4,REJECTED,CPU FULL
45.68550740812418,2,2,4,REJECTED,BW FULL
46.020764554353384,2,2,2,ACCEPTED,ACCEPTED
46.042735456897354,2,2,4,REJECTED,CPU FULL
46.15768199784803,2,2,4,REJECTED,CPU FULL
46.17887608218446,0,0,2,REJECTED,CPU FULL
46.19036553734609,1,0,5,REJECTED,CPU FULL
46.441664239414,2,1,3,REJECTED,CPU FULL
46.48706605305283,2,1,2,REJECTED,CPU FULL
46.50791912056281,0,0,3,REJECTED,CPU FULL
46.64119413761203,2,1,2,REJECTED,CPU FULL
46.675462828876185,2,2,5,REJECTED,CPU FULL
46.70869275185264,2,2,3,REJECTED,CPU FULL
46.97068136271478,2,0,2,REJECTED,CPU FULL
46.98487541769354,0,0,4,REJECTED,CPU FULL
47.17551040556767,1,0,4,REJECTED,CPU FULL
47.55178947604538,1,2,2,ACCEPTED,ACCEPTED
47.61579798276639,1,0,5,REJECTED,CPU FULL
47.7527545222533,0,2,4,REJECTED,CPU FULL
48.074924678059546,2,1,2,REJECTED,CPU FULL
48.395002737322805,0,0,3,REJECTED,CPU FULL
48.48274827701572,2,0,2,REJECTED,CPU FULL
48.73988083406564,1,0,2,ACCEPTED,ACCEPTED
48.7542832707058,2,0,5,REJECTED,CPU FULL
48.90744992946006,2,2,2,ACCEPTED,ACCEPTED
48.94615992982915,2,0,4,REJECTED,CPU FULL
49.12492700318643,0,0,3,REJECTED,CPU FULL
49.183581423512145,0,0,3,REJECTED,CPU FULL
49.2255222867988,2,2,3,REJECTED,CPU FULL
49.37409355202965,2,2,3,REJECTED,CPU FULL
49.88014467496381,2,2,5,REJECTED,BW FULL
50.166565560445655,0,1,2,REJECTED,CPU FULL
50.54436417313673,1,0,4,REJECTED,CPU FULL
50.59485685346143,1,1,4,REJECTED,CPU FULL
50.62166792932981,0,0,5,REJECTED,CPU FULL
50.717080817295006,0,1,2,REJECTED,CPU FULL
50.8033125309864,2,2,2,ACCEPTED,ACCEPTED
50.82926824854254,2,1,2,REJECTED,CPU FULL
50.920750384149244,2,1,4,REJECTED,CPU FULL
50.933661123177494,0,0,5,REJECTED,CPU FULL
51.059041306461964,2,1,5,REJECTED,CPU FULL
51.10459171457479,1,2,5,REJECTED,CPU FULL
51.57401648918302,0,0,3,REJECTED,BW FULL
51.57708598295262,0,0,4,REJECTED,BW FULL
51.6401839824321,1,1,4,REJECTED,CPU FULL
51.754950319160486,1,1,2,REJECTED,CPU FULL
51.79924699734675,2,0,2,ACCEPTED,ACCEPTED
51.85102196257527,2,2,3,REJECTED,CPU FULL
51.89279767039285,2,1,3,REJECTED,CPU FULL
51.89893540132776,0,0,2,REJECTED,CPU FULL
52.069961369432605,0,1,4,REJECTED,CPU FULL
52.082735437914,1,2,3,REJECTED,CPU FULL
52.21679834820674,0,1,5,REJECTED,CPU FULL
52.31142973707223,0,1,3,REJECTED,CPU FULL
52.35312037031184,1,2,3,REJECTED,CPU FULL
52.36540127126567,0,0,4,REJECTED,CPU FULL
52.41079317107973,1,1,2,REJECTED,CPU FULL
52.561709261365074,2,0,5,REJECTED,CPU FULL
52.566913656258386,2,2,3,REJECTED,CPU FULL
52.58440613518311,0,0,3,REJECTED,CPU FULL
52.67964468733107,0,1,2,REJECTED,CPU FULL
52.680214054781935,0,0,4,REJECTED,CPU FULL
52.89892204060962,0,0,2,REJECTED,CPU FULL
52.93470858832096,2,1,5,REJECTED,CPU FULL
52.98077793747354,2,1,3,REJECTED,CPU FULL
53.0492062441638,1,0,5,REJECTED,CPU FULL
53.09612074126591,2,1,3,REJECTED,CPU FULL
53.286922513905814,1,0,3,ACCEPTED,ACCEPTED
53.40377340922472,2,2,2,REJECTED,CPU FULL
53.544322023644156,2,0,5,REJECTED,CPU FULL
53.54569623024454,1,1,3,REJECTED,CPU FULL
53.55414364447002,2,2,2,REJECTED,CPU FULL
53.59870013763943,0,0,4,REJECTED,CPU FULL
53.656559150414544,2,1,5,REJECTED,CPU FULL
53.76325269314322,1,0,2,REJECTED,CPU FULL
54.30269115261928,2,2,5,REJECTED,CPU FULL
54.47317444753544,0,0,4,REJECTED,CPU FULL
54.51348650525597,2,2,2,REJECTED,CPU FULL
54.53644799645858,1,0,3,REJECTED,CPU FULL
54.60300859816311,0,0,2,REJECTED,CPU FULL
54.85583281717834,0,1,4,ACCEPTED,ACCEPTED
55.086598925497405,2,0,5,REJECTED,CPU FULL
55.15490500503779,2,0,5,REJECTED,CPU FULL
55.184776284326965,0,1,4,REJECTED,BW FULL
55.74564247975639,0,1,5,REJECTED,BW FULL
55.78884820927946,0,0,2,REJECTED,CPU FULL
55.92172038663893,0,1,2,ACCEPTED,ACCEPTED
55.93943630170074,0,1,2,REJECTED,BW FULL
56.395061435780285,0,2,2,ACCEPTED,ACCEPTED
56.49172548966029,2,2,3,REJECTED,CPU FULL
56.74242846991552,2,1,2,REJECTED,BW FULL
56.83252019299272,2,0,5,REJECTED,CPU FULL
56.84511669459549,0,1,3,REJECTED,BW FULL
56.89408722562254,1,2,4,REJECTED,CPU FULL
57.219076331658016,2,1,5,REJECTED,BW FULL
57.317481540854224,0,0,4,REJECTED,CPU FULL
57.3504661381344,2,1,4,REJECTED,BW FULL
57.35323980670399,0,0,5,REJECTED,CPU FULL
57.74388908532676,0,2,5,REJECTED,CPU FULL
57.843207561811504,2,0,5,REJECTED,CPU FULL
58.139481062548825,0,2,4,REJECTED,CPU FULL
58.27912586081893,2,1,4,REJECTED,BW FULL
58.65092973470459,0,0,3,ACCEPTED,ACCEPTED
58.65804388567028,0,0,2,REJECTED,CPU FULL
59.02512717597023,1,1,2,ACCEPTED,ACCEPTED
59.194916714310466,0,0,5,REJECTED,CPU FULL
59.24168956848615,0,0,2,REJECTED,CPU FULL
59.33419556388903,2,1,5,REJECTED,BW FULL
59.382956357052045,0,1,4,REJECTED,BW FULL
59.389117587244534,0,0,3,REJECTED,CPU FULL
59.44883380012198,1,0,2,REJECTED,CPU FULL
59.56564190222786,1,1,3,ACCEPTED,ACCEPTED
59.655471080781595,2,1,5,REJECTED,CPU FULL
59.69721400022367,1,2,2,ACCEPTED,ACCEPTED
59.73444999844216,1,1,3,REJECTED,CPU FULL
59.754906911991704,0,0,3,REJECTED,CPU FULL
59.82143723773851,2,2,2,ACCEPTED,ACCEPTED
59.84940749062294,1,2,3,ACCEPTED,ACCEPTED
60.0687707841417,0,0,2,REJECTED,CPU FULL
60.09912183516587,0,0,3,ACCEPTED,ACCEPTED
60.13259559278472,2,0,3,REJECTED,CPU FULL
60.27807320767598,1,0,4,REJECTED,CPU FULL
60.35416489662695,1,0,3,REJECTED,CPU FULL
60.423443227824585,2,1,5,REJECTED,CPU FULL
60.569210047781354,0,0,2,REJECTED,CPU FULL
60.57765418243474,2,0,3,REJECTED,CPU FULL
60.66618901792505,1,1,5,REJECTED,CPU FULL
60.70231977940879,0,0,3,REJECTED,CPU FULL
60.72258070096099,1,1,4,REJECTED,CPU FULL
60.79573462869425,0,1,4,REJECTED,CPU FULL
61.099102977228746,2,1,5,REJECTED,CPU FULL
